mem_id,trans_id,similar_trans,desc,date_diff,date_var,amt,cat,discret,sub,label
1.00E+15,1.00E+16,10008396802778300|10008396891462500,krogermockingbirdallast,7.57,0.16,5.03,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,nonwellsfargoatmtransactionfee,10,NA,0,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396751787600|10008396771881100|10008396771881100|10008396771881100|10008396778184000|10008396781413100|10008396781413100|10008396786482600|10008396786482600|10008396786482600|10008396786482600|10008396807398400|10008396884059300|10008396905067200|10008396908946800|10008396908946900,starbuckscolumbusoh,0.79,2.45,6.41,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,detailstransferfromcreditcarddvl,1,NA,1273.47,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,deltacomorelesssanclementecafastfoodrestaurants,0,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269643100|10000004271015900|10000004272487000|10000004273245900,santaclaraunivachpaymenobriendanielp,3.29,8.99,213.88,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,redmondcigarstomorelessredmondwacigarstoresandstands,4.86,NA,2.63,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270051700|10000004271430400|10000004272859700|10000004273668900|10000004274037800,capitaltransfer,3.86,3.77,6378.6,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396699647600|10008396711402500|10008396751786900|10008396768349600|10008396805448500|10008396829065200|10008396855432300|10008396862829100|10008396888279600,papajohnscooh,1.78,1.04,5.69,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396734673200|10008396768349600|10008396791242200|10008396815018500|10008396841119400|10008396862829100|10008396893563400|10008396928672900,transfertochk,2.14,0.05,0,Transfers,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396578871100|10008396580058800|10008396617304300,paymentreceivedthankyou,4.86,22.92,612,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkcardbowlinspicachoplazapicachoaz,0,NA,0,Uncategorized,FALSE,TRUE,0
1.00E+15,1.00E+16,10008396771857900|10008396874555100,debitaccountanalysisfee,6.29,9.18,15.64,Service Charges/Fees,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331834720620000|4866331834798780000|4866331835440710000|4866331835470790000|4866331835514960000|4866331835524400000,check,3.24,31.14,3.13,Checks,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,tosharerefycdtcollegefund,0,NA,0,Education,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396697895700|10008396708580800,deltasonicnapervilleil,0.57,0.65,6.3,Automotive Expenses,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004272531500|10000004270860500|10000004271509700|10000004272531400|10000004272531400|10000004272492900|10000004273043600,purchaseauthorizedonwholefdsredredwoodcitycapcard,2.18,9.53,15.82,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,uberuberwmrk,12.57,NA,27.2,Travel,FALSE,FALSE,0
9.71E+17,4.87E+18,4.87E+18,draftdepositsqcchristinatanvisadirectcaustrace,0.14,NA,1345.43,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+17,100013723549096000|100013723709708000|100013723629421000|100013723636652000|100013723643655000|100013723660572000|100013723665633000|100013723677365000|100013723826635000|100013723826635000,capitalonemobilepymtauthdatejan,1.73,4.05,65.84,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,piadaeastoncolumbusoh,4.71,NA,1.39,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,debitcardwithdrawaljetspizzagrandvillemicard,6,NA,0.49,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269151700|10000004269542800|10000004269874200|10000004270219900|10000004270503100|10000004270618500,americanexpressachpmtwwebid,0.79,0.29,9563.75,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004268499100|10000004269873500|10000004270618400|10000004271194000|10000004272720900|10000004273938000,checkcardactseaymcaca,2.9,3.66,3.33,Uncategorized,FALSE,TRUE,0
1.00E+15,1.00E+16,10008396754020000|10008396801610500|10008396801610500|10008396805707100|10008396872996200|10008396891848100|10008396910891500,chaseepay,1.82,4.66,74.88,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004269447800|10000004270737100|10000004272294700|10000004273498500,chaseautofinanpeflandamy,4.29,0.04,0,Automotive Expenses,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396541360000|10008396546883000|10008396546881800|10008396552456400|10008396552456400|10008396568996800|10008396568994400|10008396573752900|10008396587294400|10008396587294400|10008396590518400|10008396590518400|10008396594802500,capitalonemobilepymtauthdatemar,0.52,0.49,57.7,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004268705500|10000004270219900|10000004270568000|10000004273984800,comenitypaynswebpymtwebid,4.68,20.49,1073.96,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004269446100|10000004273606200,recurringtransferfrombaihrefopekhzcheckingweeklylivingepenses,7.5,60.5,0,Transfers,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396875187000|10008396874157200|10008396874155100,preauthorizationbeyondmenucompending,3.24,31.46,0.62,Online Services,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004272794600|10000004272954500,patpatagoniadirectinnv,0.43,0.37,202.51,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,apexclearingdesachidindncoid,0.57,NA,0,Business Miscellaneous,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,toloanmortgagepaymenttomreffrorbjanpayment,0,NA,0,Mortgages,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396582567800|10008396598875500,fullertonwholesaleflca,1.21,1.23,1029.11,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkcardpetsmartincchicagoil,1.57,NA,14.89,Pets/Pet Care,FALSE,TRUE,0
9.71E+17,-8.74E+18,-8.74E+18,hiltonmcclellansbawashington,0.14,NA,8.56,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,cvspharmacyalpharettagareferencenumbermerchantnamecvspharmacy,0,NA,0.68,Healthcare/Medical,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812371384200|10002812380602100|10002812389985900|10002812399666800|10002812410796400|10002812422031700|10002812431981000|10002812441789800,efttranscaincdirdep,2.14,0.03,8.51,Paychecks/Salary,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonsupercutsshorthillsnjscard,8.71,NA,0,Personal Care,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270258900|10000004271194000,checkcardweldonbarberissaquahissaquahwa,4.36,5.4,6.5,Personal Care,FALSE,TRUE,0
1.00E+15,1.00E+16,1.00E+16,walmartsupercenterfortmyersdiscountstore,7.57,NA,41.64,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,coldstonecre,0.43,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270135900|10000004271509900|10000004272910400|10000004273081500|10000004274123100,capitalonebankp,3.43,2.92,648.71,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396492047100|10008396550080500|10008396566878900,tmobilecompaymenttmobile,4.24,7.48,3.5,Telephone Services,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396840458800|10008396880396200|10008396880409600,bkofamericaatmdepositcortarofarmstucsonaz,1.05,3.29,22.22,Deposits,FALSE,FALSE,0
1.61E+18,-2.34E+18,-2336738853187580000|-2336738853183350000|-2336738853181650000|-2336738853181650000,aplappleonlinestoreca,0.29,0.11,496.45,Electronics,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkcardhluhuluhulucombillca,4.57,NA,0,Entertainment,FALSE,TRUE,0
1.00E+15,1.00E+16,10008396835889500|10008396874157500,amazonprimemembershipamzncomprmenvcard,0,0,0,Entertainment,FALSE,TRUE,0
1.00E+15,1.00E+16,10002812264010400|10002812264370400|10002812267474400,sqiheartkolachefarmersbranct,0.52,0.13,0.05,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,speedwaylivlivoniami,3.57,NA,2.39,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396768751300|10008396785127400|10008396793961500|10008396803739500|10008396815105300|10008396832643900|10008396832640500|10008396554920300|10008396832643900|10008396838506400|10008396842207500|10008396574447300|10008396877082800|10008396596112800|10008396596112800,jackinthebosanclementeca,1.1,2.29,1.3,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,monkeyjoesstlouissaintlouismousa,0,NA,2.22,Entertainment,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396755899400|10008396760913900|10008396773605600|10008396793169400|10008396815105300|10008396822588800|10008396842207500|10008396855967500,ralphselcaminosanclementeca,1.39,0.7,18.91,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,shelloilqpsmorelesswaterfordctautomatedfueldispenser,8.57,NA,0.08,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396769639500|10008396817922600|10008396876068500,frankfordroadtannint,4.29,0.14,3.68,Uncategorized,FALSE,FALSE,1
1.00E+15,1.00E+16,10002812259469500|10002812265884600|10002812268999100,iheartkolachefarmersbrabakery,1,0.88,1.62,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004242699900|10000004244161200|10000004245861400|10000004247298900,madisonveterinaryhospit,4.29,0.04,0,Pets/Pet Care,FALSE,FALSE,1
9.71E+17,4.87E+18,4866331834916850000|4866331835089390000|4866331835110050000|4866331835163570000|4866331835181350000|4866331835218540000|4866331835258320000|4866331835441070000|4866331835496660000,walmartdeeplakerdoviedoflmcc,1.84,2.41,15.17,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396587956700|10008396589098000,theupsstore,5.14,50,20.23,Postage and Shipping,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137222766070000|1000137222893880000|1000137222986580000|1000137223459330000,checkcardwokstaffordt,2.57,9.92,0.25,Restaurants/Dining,FALSE,TRUE,0
1.00E+15,1.00E+16,10002812386053300|10002812405030700|10002812417479500,electronicwithdrawaltreasurevalley,3.67,0.7,0,ATM/Cash Withdrawals,FALSE,FALSE,0
9.71E+17,4.87E+18,4.87E+18,draftwithdrawalmasseyservicesmasseyservicesflustrace,8.29,NA,0,Home Maintenance,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396743350700|10008396756742900|10008396765624400|10008396780109900|10008396524655100|10008396866787700|10008396608128500|10008396608128500,whataburgerqdallast,1.82,5.09,3.19,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,atmwithdrawalauthorizedontassajarardstedublincaatmidacard,0,NA,0,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396838671300|10008396874157500,shelloilhanovermacard,0,0,0,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137223950300000|1000137223969390000,pospurchdesidivasalontplanodesidivasalonus,0,0,0,Personal Care,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812439217300|10002812445118800,bkofamericaatmdepositbeltlinetollwdallast,5.07,30.87,55.39,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396751127400|10008396768504200,purchaseauthorizedontmobilecompaymewascard,2.07,1.23,71.54,Telephone Services,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,poswithdrawaladtsecuritymyadt,4.29,NA,0,Home Maintenance,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,walmartmorelessnrichlandhitgrocerystoresandsupermarkets,4.43,NA,1.83,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812231885400|10002812243683300|10002812258582300,attbillpaymentdallas,4.29,0.06,165.56,Telephone Services,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,poswithdrawaleleven,0,NA,0.38,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,nbchdonationdreamgivegravettear,0,NA,0,Charitable Giving,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,debitcardwdveinclinicsofamericadallastdatecard,0.43,NA,91.67,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+17,1.00E+17,sushiyamanoblesvillein,1,NA,2.61,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004240733200|10000004240819500|10000004244318000|10000004244363300,bloomfieldtennisfit,2.39,16.25,12.81,Hobbies,FALSE,TRUE,0
1.00E+15,1.00E+16,10008396833119100|10008396911902700,overdraftprotectionto,3.29,19.76,43.11,Service Charges/Fees,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004267971600|10000004268037300|10000004268301200|10000004268645500|10000004268705300|10000004269171800|10000004269040100|10000004269222200|10000004269444700|10000004269542900|10000004269643100|10000004269874200|10000004270135800|10000004270443600|10000004270502800|10000004270502900|10000004270567900|10000004270971800|10000004271258000|10000004271509800|10000004271730800|10000004271782600|10000004271832800|10000004272101700|10000004272294500|10000004272572200|10000004272859600|10000004272910400|10000004273120100|10000004273204600|10000004273245800|10000004273401300|10000004273669000|10000004273717300|10000004274122300,netflicomnetflicomca,0.57,0.13,2.7,Entertainment,FALSE,TRUE,1
1.00E+15,1.00E+16,10008396496164500|10008396522064800|10008396554502900|10008396557873200|10008396590105900|10008396591285700,geicoautodc,2.64,3.97,0.02,Insurance,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396723201400|10008396900685900|10008396900755900,blueribbonbarbqwestnewtonmacard,5.33,85.33,14.41,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396776393300|10008396794565300|10008396814101900|10008396814101900|10008396850526200|10008396854828700|10008396876489300|10008396902283900|10008396907547600,barclaycarduscreditcardwebid,1.43,1.04,383.38,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396517687800|10008396528932400|10008396539640700|10008396544009000|10008396563527200|10008396566584100|10008396580752300|10008396596699500|10008396602114500,paymentreceivedjpmorganc,1.43,0.72,383.38,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+17,100013723574616000|100013723634572000|100013723695814000|100013723809293000,dishnetworkonetimecousa,4.29,0.05,13,Cable/Satellite Services,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004268315200|10000004268387900|10000004270860500|10000004246146000|10000004247175600|10000004273542600|10000004273938200,tacobell,2.57,8.14,5.56,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396502850400|10008396518121400|10008396530572000|10008396546053300|10008396558025200|10008396562682500|10008396577681200,wholefdsmonsantamonic,1.94,1.22,11.47,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,kingcafegourmetchicago,3.57,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonwhbmstanfordpaloaltocapcard,0,NA,130.06,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,onlinetransfertoerefibecfydywaysavecheckingviamobile,0.14,NA,0.33,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396776393300|10008396796609700|10008396862986400|10008396927362300,targetttargettacworthga,3.5,4.8,9.95,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396513434900|10008396545420000|10008396580461300,equifa,4.29,0.06,0,Service Charges/Fees,FALSE,FALSE,1
1.00E+15,1.00E+18,1.00E+18,overdraftitemfeeforactivityofelectronictransaction,0,NA,0,Service Charges/Fees,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812214057100|10002812217108900|10002812217108900|10002812217108000|10002812234601600|10002812234601600|10002812235996100|10002812235996100|10002812237974400|10002812239220800|10002812239220800|10002812241612900|10002812241612900|10002812241612900|10002812246488700|10002812246488700|10002812246488700|10002812261513500|10002812261515500|10002812261513500|10002812265093900|10002812265093900|10002812265093900|10002812267981700|10002812267982700|10002812269275500|10002812269275500|10002812270341100|10002812270759600|10002812271804200,capitalonemobilepymtauthdatejan,0.63,1.6,104.21,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396764913100|10008396771286900|10008396771353300|10008396773610100|10008396771002300|10008396771353300|10008396773650200|10008396773610100|10008396774902200|10008396776082700|10008396775010400|10008396775010400|10008396775010400,cardfeemastercardissuercrossborderfeedatecard,0.05,0.02,0.34,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,popeyesozoneparknycard,0,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812242276300|10002812242276300|10002812242276300|10002812242276300|10002812242276300|10002812242844200|10002812243153400|10002812243907300|10002812244325300|10002812245255300|10002812245419900,epochcomicftechnolca,0.21,0.01,52.02,Online Services,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,starbucksrocrochesterhilmi,0.14,NA,0.49,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,thehomedepot,13.29,NA,0.64,Home Improvement,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396855634300|10008396891597200,costcowhsedavieflpurchasecashback,5.43,13.22,10.47,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,cvspurchaseeastarochesterhilmi,0.57,NA,6.71,Healthcare/Medical,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,nordstromaventuradepartmentstore,0,NA,51.76,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396586980600|10008396587623600,walmart,5.79,63.68,13.41,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonbajafreshmeicanpaloaltocascard,8.43,NA,0.03,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396537290900|10008396570814500,smsiriusmcomaccttcdbmsatelite,4.21,0.09,0,Online Services,FALSE,FALSE,1
1.00E+15,1.00E+16,10002812416147400|10002812438489200,pospurchracetractmckinneyracetracus,3.36,3.68,0.57,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396736388000|10008396788024000|10008396840349200|10008396896101300,achdebitpugetsoundeneronlinepmt,4.25,0.03,1.82,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396723200900|10008396801610500,fiorellasnewtonvillemacard,4.5,40.5,2.62,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,costcocomonlinewacard,0,NA,0,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkcardpurchasegooglepeakgamesgooglecomchca,0.86,NA,3.33,Online Services,FALSE,TRUE,0
1.00E+15,1.00E+16,1.00E+16,pospurchstarbuckscardwastarbuckscardus,4.14,NA,0,Restaurants/Dining,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331834697430000|4866331834762120000|4866331834773780000|4866331834773780000|4866331834838770000|4866331834838770000|4866331834853310000|4866331834876270000|4866331834876270000|4866331834920600000|4866331834979590000|4866331835006280000|4866331835068350000|4866331835092770000|4866331835174860000|4866331835174860000|4866331835181090000|4866331835188460000|4866331835453790000,americanepressachpmtm,0.97,1.74,60.28,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812225786400|10002812225786400|10002812245869800|10002812245871700|10002812245869800,amazoncomamzncombillwa,1.6,10.68,7.11,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004241090000|10000004241090000|10000004247175600|10000004243304500|10000004243304500|10000004244106600|10000004244106600|10000004246268000|10000004244416100|10000004244416100|10000004246455800|10000004247175600|10000004246098600|10000004247175600|10000004246553400|10000004247175400|10000004247468000|10000004247776700,paymentthankyouweb,0.99,2.12,579.8,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkcardseattleststowncarikirklandwa,0.29,NA,0.42,Automotive Expenses,FALSE,TRUE,0
1.00E+15,1.00E+16,10008396807067300|10008396833711000|10008396863413600|10008396890132400|10008396915421100,electronicachcreditospgroupincedipymnts,2.03,0.34,453.65,Other Income,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812252873700|10002812260007000,petcobrentwoodmousa,2.71,1.02,62.51,Pets/Pet Care,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396531246100|10008396600380800,paymentreceivedthankyou,4.57,36.73,21.73,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396483898200|10008396537463800|10008396539116800|10008396544438600|10008396570505800|10008396572119000,paymentthankyoumobile,2.38,6.49,24.89,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269643100|10000004269880100|10000004270135900|10000004271095500|10000004271680000|10000004272486900|10000004272486800|10000004272143000|10000004272954600|10000004273120200|10000004273669000|10000004274122400,purchaseauthorizedonchevrondublincascard,1.26,0.86,1.47,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396732586000|10008396741668200|10008396884727100|10008396896101400|10008396906084800|10008396906084800,postransactionsafewaystorekenmorewaus,2.76,19.08,11.72,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004274122300|10000004274122300,hyveemadisonwi,1.14,2.61,21.04,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004273458300|10000004273457900|10000004273457900|10000004273458200|10000004273668600|10000004273937600,debitcardwithdrawalsqyoungchampionsrewyomingmicard,1.83,4.17,3.83,Uncategorized,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331834782430000|4866331834852920000|4866331834937270000|4866331835025870000|4866331835110040000|4866331835199120000|4866331835292240000|4866331835382070000|4866331835472430000,sharedepositachabsrsiemensenergyedipaymts,2,0,0,Deposits,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396517625300|10008396557674100,goodtasterestaurantlancasterpausa,3.29,5.88,0.06,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004267971500|10000004268138100|10000004268037700|10000004268270800|10000004268348100|10000004268348100|10000004268387900|10000004268386300|10000004268386300|10000004268429000|10000004268751800|10000004268822100|10000004268900900|10000004268900800|10000004268996300|10000004268996300|10000004269040200|10000004270776600|10000004269222400|10000004269222300|10000004269237900|10000004270776600|10000004269337900|10000004269442000|10000004269444100|10000004269442000|10000004270776600|10000004269450200|10000004269543000|10000004269543100|10000004270776600|10000004269596900|10000004269743500|10000004269874200|10000004269988800|10000004270001600|10000004270100100|10000004270100100|10000004270224100|10000004270219900|10000004270219800|10000004270776600|10000004270263200|10000004270252500|10000004270503100|10000004270568000|10000004270667000|10000004270776600|10000004271015800|10000004271002100|10000004271998400|10000004271194100|10000004273122900|10000004273120000|10000004271633100|10000004273120000|10000004273122900|10000004271894800|10000004271894800|10000004272144400|10000004272132400|10000004273120100|10000004272355100|10000004273120100|10000004272442600|10000004272442700|10000004272483300|10000004273120100|10000004273120100|10000004273120000|10000004273122900|10000004272954500|10000004272954500|10000004273204600|10000004273239900|10000004273450000|10000004273454400|10000004273669000|10000004273717400|10000004274122400,deposit,0.24,0.11,7832.25,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,francescasrochesterhilmi,1.43,NA,13.37,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268645300|10000004268705300,erewhonnaturalfoodslosangelesca,0.57,0.37,11.55,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812375637200|10002812375637200|10002812398573800|10002812399208100|10002812402584900|10002812403059000|10002812404116400|10002812407196800|10002812412180600|10002812435727500,debitpurchasejacksonsfoodsmeridianid,1.3,3.64,11.28,Groceries,FALSE,FALSE,0
9.71E+17,-8.74E+18,-8736738853203350000|-8736738853179880000,interestchargedonpurchases,6.43,9.18,0,Interest,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,dsw,9.71,NA,7.8,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonchevronpleasantoncascard,0,NA,0,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,quiktripcorpnorthrichlantustrandatetime,5.43,NA,3.33,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396522342100|10008396552318700|10008396589210400,interestchargepurchases,4.29,0.06,0.56,Interest,FALSE,FALSE,0
1.00E+15,1.00E+17,100013723654328000|100013723823331000|100013723823331000,rickersandersonin,2.71,9.55,9.82,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,daotienvietnamesebistrsaintlouismousa,2,NA,0,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,10012356593943100|10012356593943100|10012356593943100|10012356593942200|10012356593943100|10012356598852500|10012356598852500,djwallstjournal,1.82,5.15,0,Dues and Subscriptions,FALSE,TRUE,1
1.00E+15,1.00E+16,10002812208944200|10002812209880100|10002812210954700|10002812211759400|10002812211759400|10002812212758900|10002812213618900|10002812213989700|10002812214392500|10002812214735200|10002812215622100|10002812216567100|10002812217900200|10002812219245700|10002812220477100|10002812222367000|10002812223302700|10002812223567700|10002812224263400|10002812225149300|10002812227154700|10002812228096800|10002812228938200|10002812229680800|10002812230721100|10002812231851600|10002812232259000|10002812233037200|10002812234027100|10002812234855000|10002812236017600|10002812237569700|10002812238108500|10002812239303600|10002812240364700|10002812241234700|10002812242339100|10002812243759700|10002812244808400|10002812246136200|10002812247680800|10002812248361900|10002812249925400|10002812250965000|10002812252343600|10002812253875700|10002812255291600|10002812256434400|10002812257825500|10002812258271200|10002812259409400|10002812260369100|10002812261114500|10002812261884300|10002812261884300|10002812262829000|10002812264099200|10002812265176600|10002812266051400|10002812267313900|10002812268446800|10002812269503200|10002812270282800|10002812270282800|10002812270282800|10002812271317600|10002812272251200,googleadwsmountainviadvertisingservice,0.3,0.01,171.43,Online Services,FALSE,FALSE,1
1.00E+15,1.00E+18,1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223231450000|1000137223231450000|1000137223231450000|1000137223368780000|1000137223368780000|1000137223368780000|1000137223368780000|1000137223368780000|1000137223498690000|1000137223498690000|1000137223498690000|1000137223642740000|1000137223642740000|1000137223642740000|1000137223642740000|1000137223786920000|1000137223786920000|1000137223786920000|1000137223786920000|1000137223786920000|1000137223786920000|1000137223786920000|1000137223786920000|1000137223901260000|1000137223901260000|1000137223901260000,keepthechangecreditfromaccteffective,0.39,0.15,1.81,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004272965300|10000004272965300,edepositscanmobile,1.43,4.08,199.34,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270263100|10000004271594800|10000004273120000,massmutuallifeinspremppdid,4.33,0.13,0,Insurance,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004269874100|10000004273542600,valentinosforlivoniami,6,55.88,2.23,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396856955300|10008396856952900|10008396890946500,mobilecheckdeposit,3.1,4.33,126.75,Deposits,FALSE,FALSE,0
