mem_id,trans_id,similar_trans,desc,date_diff,date_var,amount,category,discretionary,sub,label
1.0008396146072E15,1.00083967232009E16,1.00083967232017E16,fromsharerefpaky,0,NA,0.0,'Other Income',FALSE,FALSE,0
1.0008396146072E15,1.0008396723201E16,1.00083967232003E16,tosharerefyenrelowbalancereimbursement,0,NA,0.0,'Other Income',FALSE,FALSE,0
1.00000041154258E15,1.00000042696432E16,1.00000042706185E16,birminghamvisioncabloomfieldtwmi,3,NA,409.58,Healthcare/Medical,FALSE,FALSE,0
1.00083961179494E15,1.00083968379424E16,1.00083968384654E16,bkofamericaatmwithdrwlsouthrainbowlasvegasnv,0,NA,0.0,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042693378E16,1.00000042726696E16,venmocashoutccdid,10,NA,9.92,'Online Services',FALSE,FALSE,1
1.00000041154258E15,1.00000042689583E16,1.00000042702425E16,debitcardwithdrawalvisacheckcardudwknightcantonmidatecard,6.86,NA,3.05,Gasoline/Fuel,FALSE,TRUE,0
1.00028121168714E15,1.00028123787586E16,10002812381610600|10002812384367500|10002812393687700|10002812395218600,checkcardgrubhubfoodorderil,0.86,0.6,3.22,Restaurants/Dining,FALSE,TRUE,0
1.00028121168714E15,1.00028122458582E16,1.00028122610726E16,chicagoelitechicago,4.43,NA,1.51,Travel,FALSE,FALSE,0
1.00013724453397E15,1.00013722286575002E18,1000137222907780000|1000137222867230000|1000137222836560000|1000137222866250000|1000137222955890000|1000137223211320000|1000137223211320000|1000137223315120000|1000137223654130000|1000137223654130000|1000137223727100000|1000137223969390000|1000137223950130000|1000137223950300000,pospurchmasalawoktplanomasalawokus,1.2,3.55,1.11,Restaurants/Dining,FALSE,FALSE,0
1.00028121161812E15,1.00028122204771E16,10002812220477100|10002812250965000|10002812250965000,lightninglabelsligh,3.48,29.19,195.23,Uncategorized,FALSE,FALSE,0
1.61100052201728E18,-2.3367388533246198E18,-2336738853255990000|-2336738853340280000|-2336738853344360000|-2336738853181500000,paymentreceivedthankyou,4.61,17.45,17.13,'Credit Card Payments',FALSE,FALSE,0
1.00000041154258E15,1.00000042680911E16,10000004271144500|10000004271832700,comabanktransfer,5.93,22.54,1562.5,Transfers,FALSE,FALSE,0
1.00083964088409E15,1.00083968520625E16,1.00083968520625E16,lovelandskiareatickegeorgetownco,0,NA,52.44,Hobbies,FALSE,FALSE,0
1.0008396129482E15,1.00083967315542E16,10008396783301800|10008396839453900|10008396894129900,onlineachpaymenttosidowhomerent,4.33,0.13,8.89,Transfers,FALSE,FALSE,0
1.00083961179494E15,1.00083965593157E16,1.00083965907378E16,sushicortarotucsonazusa,3.86,NA,1.69,Restaurants/Dining,FALSE,FALSE,0
1.00083961179494E15,1.00083968966596E16,10008396896659600|10008396896001400|10008396896001400,checkcarduspschangeoftn,0,0.0,0.0,'Postage and Shipping',FALSE,TRUE,0
1.00083964085425E15,1.00083967348347E16,1.00083967767913E16,depositfromsavings,3.43,NA,12.86,Deposits,FALSE,FALSE,0
1.00083961716152E15,1.00083967324629E16,10008396751194900|10008396755524700|10008396768314400|10008396798678700|10008396924968500,capitalonecarddesonlinedepidindncoid,3.11,17.36,94.23,'Credit Card Payments',FALSE,FALSE,1
1.00028121148802E15,1.00028122172499E16,10002812222799400|10002812232194700|10002812244234500|10002812246309800|10002812248438000|10002812248435500|10002812252953600|10002812250921000|10002812254060000|10002812259881300|10002812260756100|10002812261461400|10002812268508200|10002812268999100|10002812270737500|10002812271943800,subwaydallas,1.05,1.34,0.99,Restaurants/Dining,FALSE,FALSE,0
1.00083961538707E15,1.00083966900571E16,10008396710272400|10008396731350600|10008396512687100|10008396766306000|10008396784151600|10008396553340500|10008396831127700,mcdonaldsmofilnapervilleil,1.67,1.12,2.64,Restaurants/Dining,FALSE,FALSE,0
1.00028121161812E15,1.00028123622231E16,10002812367983700|10002812377207500|10002812379826100|10002812381611700|10002812384118100|10002812385634300|10002812398876800,saratiinternationlosfresnostbbtcheckcardpurchase,1.14,0.97,2205.16,Checks,FALSE,TRUE,0
1.00000041154258E15,1.00000042702206E16,1.00000042725405E16,achtransferdepositfromloan,6.71,NA,330.24,Transfers,FALSE,FALSE,0
1.00083961538707E15,1.00083966900571E16,10008396701447200|10008396712364600|10008396722872600|10008396733500600|10008396746688900|10008396760475200|10008396772940800|10008396784151600|10008396797176700|10008396809367200|10008396822698200|10008396833967400|10008396846953000|10008396856498600|10008396871816200|10008396882657900|10008396894668800|10008396907596200|10008396918349600,onlinetransfertosavtransaction,1,0.0,0.0,Transfers,FALSE,FALSE,1
1.00000041154258E15,1.00000042678652E16,10000004269222200|10000004269542900|10000004270135800|10000004270860400|10000004272572000|10000004273668900|10000004273938000,pnswyndhamvifranklinwi,2.78,2.78,13.74,Travel,FALSE,FALSE,0
1.00083962297469E15,1.00083964751825E16,1.00083966116971E16,capitalonemobilepymtauthdatejan,19,NA,16.77,'Credit Card Payments',FALSE,FALSE,1
1.00083962001092E15,1.00083968893366E16,10008396893939600|10008396912219400|10008396917578900,circleksanclementeca,0.81,0.44,23.91,Gasoline/Fuel,FALSE,FALSE,0
1.00028121143316E15,1.00028122553575E16,1.00028122703068E16,itunescombillituncupertinomjbfyitunesstoreappst,4.29,NA,9.03,Entertainment,FALSE,FALSE,0
1.00000041154258E15,1.00000042729653E16,1.00000042729652E16,posdebitvisacheckcarddscdollarshavecca,4.43,NA,11.65,'Online Services',FALSE,TRUE,1
1.00028121165718E15,1.00028123730919E16,10002812373091900|10002812373091900|10002812373091900|10002812391582800|10002812391582800|10002812391582800|10002812391582800|10002812411166200|10002812411166200|10002812411166200|10002812411166200|10002812432351900|10002812432351900|10002812432351900|10002812432351900,monthlyinterestpaid,0.84,3.01,0.08,Interest,FALSE,FALSE,0
1.00000041154258E15,1.00000042677724E16,10000004269874400|10000004273668900,meijerincqroyaloakmi,9.29,13.22,20.08,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.00000042725315E16,1.00000042722947E16,onlinetransferfromeflandarefibekrcjjtwellsfargoatworkcheckinkrispaycheckfromweeksago,0,NA,0.0,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042686452E16,10000004269643100|10000004271194000|10000004272572200|10000004273668800,plumsaloncortemaderaca,3.96,0.41,8.09,'Personal Care',FALSE,FALSE,0
1.00000041154258E15,1.00000042696431E16,10000004272624500|10000004273542500,purchaseauthorizedonburgerkingredwoodcitycascard,6.07,15.52,0.74,Restaurants/Dining,FALSE,FALSE,0
1.00013724462433E15,1.00013722316E18,1.00013722316E18,rickerspurchasesouthsrpendletonin,0,NA,1.8,Groceries,FALSE,FALSE,0
1.00123564243972E15,1.00123567265556E16,1.00123567634535E16,billpaymentcraiggraham,0,NA,0.0,'Other Bills',FALSE,FALSE,0
1.0008396129482E15,1.00083964641547E16,10008396544555700|10008396534393400|10008396544555700|10008396539142600|10008396597740600|10008396597740600|10008396597984800|10008396597984800,thehomedepot,2.11,12.48,6.27,'Home Improvement',FALSE,FALSE,0
1.00000041154258E15,1.00000042703088E16,1.00000042703088E16,parisianpurchaseparisiannmmeadowbrookmi,0,NA,13.3,Clothing/Shoes,FALSE,FALSE,0
1.0008396146072E15,1.00083967467137E16,10008396746716400|10008396798834800|10008396798055600,preauthorizationthebellaboutiqpending,1.33,5.33,1.27,Clothing/Shoes,FALSE,FALSE,0
1.00028121143316E15,1.00028122201809E16,10002812234087300|10002812245655000|10002812261232200,ctcconstantcontact,4.29,0.02,0.0,'Online Services',FALSE,FALSE,0
1.00000041154258E15,1.00000042687055E16,10000004244363400|10000004244363400|10000004246268100|10000004273311700|10000004273401300,momamoecny,2.94,14.74,7.1,Uncategorized,FALSE,FALSE,0
1.00028121143316E15,1.00028123775468E16,10002812380411300|10002812380411300|10002812384480400|10002812384480400|10002812384480400|10002812385917100|10002812385917100|10002812388402300|10002812388402300|10002812388400500|10002812388400500|10002812391550600|10002812392513400|10002812392513400|10002812394422500|10002812394422500,debitpurchasefebepochcomicftechnol,0.22,0.08,46.13,'Online Services',FALSE,FALSE,0
1.00013724462433E15,1.00013722316E18,1000137223160000000|1000137223231450000,checkcardclancyscarwashandersonin,1.86,0.04,0.0,'Automotive Expenses',FALSE,TRUE,0
1.00028121148802E15,1.00028122099265E16,10002812223692700|10002812235436300|10002812250921000|10002812268287900,sherweb,4.57,0.2,1.04,Uncategorized,FALSE,FALSE,0
1.00028121179875E15,1.00028123670786E16,10002812369018300|10002812373091600|10002812373532500|10002812378032000|10002812380168800|10002812383166900|10002812385937300|10002812386935300|10002812388256700|10002812389985900|10002812396600900|10002812401158600|10002812403948600|10002812410795200|10002812412443100|10002812414614900|10002812416147400|10002812422031700|10002812423945700|10002812424681900|10002812429163200|10002812435256100|10002812437515500|10002812443058100|10002812443310100,pospurchkrogertmckinneykrogerus,0.66,0.18,44.32,Groceries,FALSE,FALSE,0
1.00013724453397E15,1.00013722290777997E18,1000137222721490000|1000137222865750000|1000137222867230000|1000137222866250000|1000137223838240000|1000137223950300000|1000137223969390000|1000137223950130000,pospurchchuckecheesetplanochuckecheeseus,2.2,38.59,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042729653E16,10000004272965300|10000004272965300|10000004273081600|10000004273081600|10000004273081600|10000004273081600|10000004272965200|10000004272965200|10000004273542600|10000004273847700,posdebitvisacheckcardgallerycafemcleanva,1.87,12.03,0.39,'General Merchandise',FALSE,TRUE,0
1.00000041154258E15,1.00000042729653E16,10000004272965300|10000004272965300|10000004272965300|10000004272965300|10000004273081600|10000004273081600|10000004272965200|10000004272965200|10000004273322500|10000004273847700,transfertoshares,1.43,1.47,331.24,Transfers,FALSE,FALSE,0
1.0008396150311E15,1.00083964674588E16,10008396497848700|10008396504971500|10008396580119300|10008396618653100,paymentthankyouweb,4.61,12.71,183.62,'Credit Card Payments',FALSE,FALSE,0
1.00028121168714E15,1.00028122408109E16,10002812255296400|10002812270054300,latefeeforpaymentdue,4.36,0.01,2.5,'Service Charges/Fees',FALSE,FALSE,0
9.7100052201884595E17,4.8663318346759404E18,4866331834698290000|4866331834788860000|4866331834855560000|4866331834945900000|4866331835120070000|4866331835291580000|4866331835468070000,salataplanoplanot,2.61,1.73,4.98,Restaurants/Dining,FALSE,FALSE,0
1.00013724453397E15,1.00013723511088E17,100013723623691000|100013723688502000|100013723801871000,capitaloneonlinepymtauthdatejan,5.67,5.74,248.71,'Credit Card Payments',FALSE,FALSE,1
9.7100052201884595E17,4.8663318354393999E18,4.8663318354649498E18,colonychiropracticpathecolonyt,0.57,NA,3.2,Healthcare/Medical,FALSE,FALSE,0
1.00013724209738E15,1.00013722276607002E18,1000137222766070000|1000137222766070000|1000137222766070000|1000137222766070000|1000137222893880000|1000137222893880000|1000137222893880000|1000137222893880000|1000137222893880000|1000137222986580000|1000137222986580000|1000137222986580000|1000137222986580000|1000137222986580000|1000137222986580000|1000137223125030000|1000137223125030000|1000137223125030000|1000137223125030000|1000137223194960000|1000137223194960000|1000137223194960000|1000137223194960000|1000137223194960000|1000137223341620000|1000137223341620000|1000137223341620000|1000137223341620000|1000137223459330000|1000137223459330000|1000137223459330000|1000137223459330000|1000137223459330000|1000137223459330000|1000137223459330000|1000137223603580000|1000137223603580000|1000137223736810000|1000137223876560000|1000137223876560000|1000137223876560000|1000137223994190000,keepthechangetransfertoacctfor,0.44,0.17,0.53,Transfers,FALSE,FALSE,0
1.00083961538707E15,1.00083965242264E16,10008396555504500|10008396570164700|10008396587954700,baelectronicpayment,2.62,1.44,10.0,'Credit Card Payments',FALSE,FALSE,1
1.0008396194742E15,1.00083968057257E16,10008396830930100|10008396868893100|10008396927137200,checkcardzanzibarsantamonicaca,3.33,2.07,1.7,Restaurants/Dining,FALSE,TRUE,0
1.0008396146072E15,1.00083968273607E16,10008396874157600|10008396825680700|10008396874157300|10008396848624200|10008396849656300,posshawsriverstwalthammacard,0.4,0.8,0.21,Groceries,FALSE,FALSE,0
1.0008396129482E15,1.00083965781707E16,1.00083965781088E16,sqthemezicantaqueria,0.14,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00123564704416E15,1.00123566961804E16,10012356795721100|10012356875983100|10012356904311400,achwdatttypepaymentcoattachtracenumber,5.71,5.57,66.25,'Telephone Services',FALSE,FALSE,0
1.00028121143316E15,1.00028122355422E16,1.00028122708437E16,uberuberghjw,10.71,NA,0.61,Travel,FALSE,FALSE,0
1.00000041154258E15,1.00000042694988E16,10000004269982600|10000004270667000,checkcardthelegostorebellevuewa,1.93,0.01,3.43,Entertainment,FALSE,TRUE,0
1.00000041154258E15,1.00000042689008E16,1.00000042734012E16,recurringtransfertoobriendcheckingrefopenhm,14,NA,0.0,Transfers,FALSE,FALSE,1
1.00083963212855E15,1.00083963124861E16,10008396407913600|10008396462307800|10008396566784100|10008396373612600|10008396346436400|10008396380674800|10008396442826000|10008396578152700|10008396583879000|10008396589361600|10008396525602300|10008396503380300|10008396604384900|10008396346436400|10008396610046700|10008396621624900,chickfilamorelessmadisongafastfoodrestaurants,1.18,1.92,0.22,Restaurants/Dining,FALSE,FALSE,0
9.7100052201884595E17,4.86633183522786E18,4866331835274600000|4866331835322260000|4866331835387580000|4866331835453000000,ultimatesportnutritiofriscot,1.25,0.09,4.46,Entertainment,FALSE,FALSE,0
1.00083961178575E15,1.00083965061076E16,1.00083965840004E16,kebaspitfiregrillathensga,9.14,NA,0.26,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.00083968930682E16,1.00083968930265E16,subwaysouthstatnbostonmacard,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00083962297469E15,1.00083968130122E16,10008396899811700|10008396899809800,externalwithdrawalcapitalonecrcardpmt,4.14,0.04,0.0,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.0008396150311E15,1.00083964849482E16,10008396484948200|10008396489720400|10008396548996000|10008396548996000|10008396553198200|10008396553198200|10008396556949300|10008396617923100,capitalonemobilepymtauthdatejan,2.07,12.82,726.87,'Credit Card Payments',FALSE,FALSE,1
1.00000041154258E15,1.00000042724929E16,1.00000042724929E16,purchaseauthorizedonhomeagainnjscard,0,NA,0.0,'Home Improvement',FALSE,FALSE,0
1.00000041154258E15,1.00000042699887E16,10000004272572200|10000004272954500,uspslakeorionmi,4.5,18.87,1.75,'Postage and Shipping',FALSE,FALSE,0
1.0008396146072E15,1.00083967232009E16,1.00083967232017E16,macysonlinepmtidcomacysacheccwebachtrace,0,NA,0.0,Clothing/Shoes,FALSE,FALSE,0
1.00028121143316E15,1.00028123782897E16,10002812390660100|10002812392284500|10002812393534900|10002812395082400,onlinetransferfromchktransaction,0.86,1.32,54.68,Transfers,FALSE,FALSE,0
1.00028121143316E15,1.00028122230824E16,10002812237783600|10002812244597200|10002812250454200|10002812255016300|10002812260467400|10002812270306800|10002812270306800,uberuberfbr,2.12,2.57,13.36,Travel,FALSE,FALSE,0
9.7100052201884595E17,4.8663318348000297E18,4866331834800030000|4866331834800030000|4866331834800030000|4866331834806390000|4866331834823810000|4866331835322230000|4866331835322260000|4866331835349970000|4866331835349970000|4866331835349970000,onlinetransferfromsavtransaction,1.26,12.81,61.06,Transfers,FALSE,FALSE,0
9.7100052201884595E17,4.8663318348401295E18,4866331834991780000|4866331835030950000,salondilussoretaifriscot,2.21,3.68,18.94,'Personal Care',FALSE,FALSE,0
1.00000041154258E15,1.0000004269874E16,1.0000004269874E16,ladyjaneshaircutsfortroymi,0,NA,0.0,'Personal Care',FALSE,FALSE,0
9.7100052201935603E17,4.8663318347824302E18,4.8663318350875904E18,draftwithdrawalcaliforniapizzacaliforniapizzaorlandoflustrace,7.86,NA,16.49,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042686456E16,10000004268637200|10000004269722300|10000004269789700|10000004271402100|10000004271413900,debitattsbcp,1.69,5.64,0.0,'Telephone Services',FALSE,FALSE,1
1.00028121165718E15,1.00028122197002E16,1.00028122495228E16,panerabreaddesperesmousa,10,NA,1.33,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042686452E16,1.00000042699452E16,statefarmrodessfppidsindncoid,4.14,NA,0.08,Insurance,FALSE,FALSE,1
1.00000041154258E15,1.00000042734582E16,10000004273458200|10000004273720400|10000004273942200|10000004274000000,debitcardwithdrawalwendysgrandvillemicard,2.57,12.69,9.24,Uncategorized,FALSE,FALSE,0
1.00028121179875E15,1.00028123735325E16,10002812390208100|10002812412443100|10002812422840300|10002812443310100,billpmtitpcityofmckinne,3.75,1.66,0.63,Utilities,FALSE,FALSE,0
1.00028121148802E15,1.00028122306076E16,1.00028122321947E16,theyardhouseaddison,0.57,NA,22.7,Restaurants/Dining,FALSE,FALSE,0
1.00083962001092E15,1.00083967736056E16,10008396838506400|10008396889336500,onlinepaymenttofirstprogress,4.71,1.02,21.77,'Credit Card Payments',FALSE,FALSE,0
1.00083961178575E15,1.00083967819017E16,10008396842898300|10008396887169500,walmartpaymentppdid,4.29,0.37,7.6,'General Merchandise',FALSE,FALSE,0
1.0008396146072E15,1.00083967259659E16,1.00083968179557E16,brainstormelitenvcard,8.57,NA,19.54,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042678573E16,10000004268138100|10000004267971400|10000004270727200|10000004271832900|10000004272624500|10000004272954500|10000004273120100,greatlakesaceha,2.35,8.97,3.87,'Home Improvement',FALSE,FALSE,0
1.00013724453397E15,1.00013722286624998E18,1000137222865750000|1000137222867230000|1000137222907780000|1000137222721490000|1000137223950130000|1000137223950300000|1000137223969390000,pospurchkidmaniatplanokidmaniaus,2.71,51.57,0.02,'Child/Dependent Expenses',FALSE,FALSE,0
1.00000041154258E15,1.00000042680373E16,10000004269287200|10000004272572200,mcdonaldsflakeorionmi,6.93,17.15,0.26,Restaurants/Dining,FALSE,FALSE,0
1.00028121148802E15,1.00028123659752E16,10002812386111200|10002812404755600|10002812425328700,pospurchwwwlinecomcawwwlinecomwwwlinecomus,4.29,0.06,0.0,'Online Services',FALSE,FALSE,1
1.0008396146072E15,1.00083967232006E16,10008396723201000|10008396723200300|10008396723201000|10008396746716400|10008396746713700|10008396805391500|10008396804736300|10008396874157700|10008396874157700|10008396812262500|10008396812262500|10008396874157700|10008396812089900|10008396812089900|10008396906785900|10008396906566300,cvspharmacywatertownmacard,0.95,4.46,17.59,Healthcare/Medical,FALSE,FALSE,0
1.00000041154258E15,1.00000042734582E16,1.00000042734582E16,debitcardwithdrawalqvcofpacard,4.43,NA,0.0,Uncategorized,FALSE,FALSE,0
1.00028121143316E15,1.00028123625727E16,10002812400891300|10002812441302700,otherdecreasejanwfhomemtgautopay,8.57,0.04,0.06,Mortgages,FALSE,TRUE,1
1.00028121188956E15,1.00028122633789E16,10002812261974500|10002812263378900|10002812268135600,chevronleesvillelausa,0.48,0.25,10.99,Gasoline/Fuel,FALSE,FALSE,0
1.00028121166095E15,1.00028122202384E16,1.00028122347434E16,creditonerewardcreditlasvegasnv,4.71,NA,0.07,'Other Income',FALSE,FALSE,0
1.00083962268215E15,1.0008396860342E16,1.00083968883336E16,flyingjpurchaseflyingjbirminghamal,2,NA,0.04,Travel,FALSE,FALSE,0
1.00000041154258E15,1.00000042686456E16,1.0000004273786E16,purchaseauthorizedonactcityofdublincascard,16.29,NA,172.41,'General Merchandise',FALSE,FALSE,0
9.7100052201884595E17,4.8663318346589798E18,4866331834728310000|4866331834728310000|4866331834840130000|4866331834840130000|4866331834893430000|4866331834963130000|4866331835018450000|4866331835368190000,armstrongmccallfriscofriscot,2.05,5.95,62.14,'Personal Care',FALSE,FALSE,0
1.00000041154258E15,1.00000042686026E16,10000004270776600|10000004269835400|10000004271998400|10000004271258800|10000004272780000|10000004273893300,totalposbankfees,2.76,4.6,2.26,Gasoline/Fuel,FALSE,FALSE,0
1.00000041154258E15,1.00000042689582E16,10000004269835900|10000004271146300,achwithdrawalnelnetloansrvtypedenverpayidbconelnetloansrvachtracenumber,4.21,0.26,3.69,Loans,FALSE,FALSE,1
1.00000041154258E15,1.00000042678706E16,10000004268859600|10000004269169000,poswithdrawalletyscutsandsty,2,2.0,29.41,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00123564704416E15,1.00123564741523E16,10012356515973500|10012356524071900|10012356508593400,mcalistersdeliwacot,3.76,5.15,0.18,Restaurants/Dining,FALSE,FALSE,0
1.00013724209738E15,1.00013723588832992E17,1.00013723827356992E17,familydollar,11.57,NA,4.4,'General Merchandise',FALSE,FALSE,0
1.00083961289649E15,1.00083968946801E16,1.00083969162104E16,onlinetransfertoerefibetjdwaysavecheckingviamobile,1.71,NA,6.37,Transfers,FALSE,FALSE,0
1.00123564243972E15,1.00123567013497E16,10012356717668500|10012356730188200|10012356912413600|10012356914433300,creditwithimagedeposit,4.39,47.71,36666.67,Deposits,FALSE,FALSE,0
1.00000041154258E15,1.00000042689006E16,1.00000042689006E16,purchaseauthorizedonshaguniselinnjpcard,0,NA,78.96,'General Merchandise',FALSE,FALSE,0
1.00028121143316E15,1.00028123582351E16,1.00028123768265E16,shopifychargecomil,4.29,NA,0.0,'Service Charges/Fees',FALSE,FALSE,0
1.0008396146072E15,1.00083967943381E16,10008396793515900|10008396874157600|10008396823375800|10008396823313800|10008396822910000,poscostcowhsesecondavenuewalthammacard,0.49,1.18,54.98,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.00000042712579E16,10000004273120000|10000004273122900|10000004273938100,synchronybankpayment,2.95,6.56,0.0,'Credit Card Payments',FALSE,FALSE,0
1.00000041154258E15,1.00000042705031E16,1.0000004270503E16,targettroymi,0,NA,0.0,'General Merchandise',FALSE,FALSE,0
1.61100052201728E18,-4.9206444599873597E18,-4920644459820650000|-4920644459610480000|-4920644459415020000,paymentciticardonlineinternetpayment,4.29,0.14,7.1,'Credit Card Payments',FALSE,FALSE,1
1.00083961179494E15,1.00083967654874E16,1.00083967553741E16,bkofamericaatmdepositsouthernmcclitempeaz,0,NA,0.0,Deposits,FALSE,FALSE,0
1.00000041154258E15,1.00000042716331E16,1.00000042724869E16,purchaseauthorizedonparadisebakeryphphoeniazscard,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042441035E16,10000004247175600|10000004247175600|10000004247175600,burgerking,2.1,2.21,2.35,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.0000004244166E16,10000004245813600|10000004247223000,ccicarecom,4.29,0.0,0.0,'Cable/Satellite Services',FALSE,FALSE,1
1.00028121188956E15,1.00028122607082E16,1.00028122710241E16,polkshoptfortpolklausa,2.57,NA,0.12,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042725314E16,1.00000042716797E16,recurringtransferfromeflandarefopecfkqqmlwellsfargoatworkcheckinweelylivingepenses,0,NA,0.0,Transfers,FALSE,FALSE,1
1.0008396146072E15,1.00083968930298E16,1.00083968930762E16,fromsharerefqqhoataandmortgage,0,NA,0.0,Mortgages,FALSE,FALSE,1
1.00028121165718E15,1.00028123563403E16,10002812374994900|10002812394550100|10002812412773100|10002812434840500,electronicwithdrawalpanathinaikosso,4.25,0.06,0.0,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042689583E16,10000004270443700|10000004273639500,checkdepositcheckreceivedcheckreceived,8.86,4.08,154.18,Deposits,FALSE,FALSE,0
1.00013724209738E15,1.00013723615467008E17,100013723636652000|100013723643655000,fedetnusa,0.93,0.01,0.0,'Office Supplies',FALSE,FALSE,0
1.00028121143316E15,1.00028122141942E16,10002812230679200|10002812238516900|10002812254124100,paypalchanningbai,4.24,1.82,91.48,'Other Expenses',FALSE,FALSE,0
1.00000041154258E15,1.0000004268429E16,10000004268821700|10000004271310200,transferfrom,4.43,21.59,303.91,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042689502E16,1.00000042705029E16,purchaseauthorizedonparisbaguetteusapaloaltocascard,4.86,NA,0.38,Restaurants/Dining,FALSE,FALSE,0
1.00028121166095E15,1.00028123586708E16,1.00028123611662E16,debitpurchasevisaseattlewa,0.57,NA,2.37,'Credit Card Payments',FALSE,FALSE,0
1.00028121165718E15,1.00028124127731E16,10002812421248800|10002812440760500,atmwithdrawalusbankclaytonclaytonmous,2.93,2.95,100.0,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.0008396150311E15,1.00083967945653E16,1.00083968717766E16,bucksbarberandshaveacworthga,6.29,NA,0.02,'Personal Care',FALSE,FALSE,0
1.00083961716152E15,1.00083967303409E16,10008396833376000|10008396833376000,fidelitydesfprsidindncoid,4.21,35.52,373.13,Uncategorized,FALSE,FALSE,0
1.00028121148802E15,1.00028122421103E16,1.00028122428462E16,targettaddisondiscountstore,0.14,NA,4.53,'General Merchandise',FALSE,FALSE,0
1.00083961289649E15,1.00083965117466E16,10008396527998700|10008396554741500|10008396558878700|10008396583331800|10008396621328200,internetpaymentlasvegasnv,2.74,2.72,0.29,'Online Services',FALSE,FALSE,1
1.00000041154258E15,1.0000004272355E16,1.0000004272487E16,plassociawebpmtscknicoleobrien,0,NA,0.0,Checks,FALSE,FALSE,0
1.00028121165718E15,1.00028122263286E16,1.00028122263286E16,walgreensrichmondheigmo,0,NA,12.13,Healthcare/Medical,FALSE,FALSE,0
1.00083961716152E15,1.00083968373662E16,1.00083968915991E16,amazondigdesmiscpaymiddindncoid,4.29,NA,0.0,Entertainment,FALSE,FALSE,0
1.00000041154258E15,1.00000042718949E16,1.00000042724868E16,purchaseauthorizedonmenedsdublincascard,0,NA,0.0,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.00000042716331E16,1.00000042724869E16,purchaseauthorizedoncornerbakerycafepeoriaazscard,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042679712E16,1.00000042721445E16,tashidelekelcerritoca,12.57,NA,0.15,Uncategorized,FALSE,FALSE,0
1.00028121143316E15,1.00028123590853E16,10002812378948100|10002812395627300|10002812418513500|10002812440333500,otherdecreaseamericanepressachpmtw,4.39,0.32,1770.88,Clothing/Shoes,FALSE,TRUE,0
1.00000041154258E15,1.00000042708606E16,1.00000042722946E16,suburbanmazdaoftroytroymi,4,NA,98.42,'Automotive Expenses',FALSE,FALSE,0
1.00000041154258E15,1.00000042705028E16,1.00000042714172E16,wholefdsuesnewyorkny,2.57,NA,39.44,Groceries,FALSE,FALSE,0
1.00123564704416E15,1.00123567486571E16,10012356804516200|10012356904311400,debitcardwdsonicdriveinmidlothiantdatecard,6.29,6.9,1.07,Restaurants/Dining,FALSE,FALSE,0
