mem_id,trans_id,similar_trans,desc,date_diff,date_var,amount,category,discretionary,sub,label
1.00000041154258E15,1.00000042683481E16,10000004268348100|10000004268387800|10000004268535300|10000004268900800|10000004269683500|10000004272402600|10000004272531400|10000004272531400|10000004272402600|10000004272624500,purchaseauthorizedonbumblelosaltoscascard,1.3,5.96,13.13,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.00000042680373E16,10000004271554400|10000004273245800,walgreensnrocherochestermi,8.14,16.33,5.02,Healthcare/Medical,FALSE,FALSE,0
1.00123564243972E15,1.00123567884121E16,10012356839550900|10012356894340700,depositdividendtieredrateind,4.36,0.01,3.93,Deposits,FALSE,FALSE,0
1.00083962001092E15,1.00083964812607E16,10008396483114000|10008396498522900|10008396508958500|10008396515265700|10008396519041500,thehomedepot,0.91,0.52,79.31,'Home Improvement',FALSE,FALSE,0
1.00028121168714E15,1.00028124355898E16,10002812435589800|10002812439048000,checkcardstarbuckschicagchicagoil,0.5,0.5,0.01,Restaurants/Dining,FALSE,TRUE,0
1.00028121148802E15,1.00028122179742E16,10002812222799400|10002812233134500|10002812239623400|10002812269411800,webstudiomoviedallas,4.04,11.69,0.02,Entertainment,FALSE,FALSE,1
1.00028121166095E15,1.0002812392717E16,1.00028124050307E16,debitpurchasewmsupercentermeridianid,2.57,NA,69.92,'General Merchandise',FALSE,FALSE,0
1.00028121188956E15,1.00028122354816E16,10002812235481600|10002812240696000|10002812240696000|10002812243149400|10002812253538000|10002812253538000|10002812258658100,capitalonemobilepymtauthdatemar,0.96,1.44,12.92,'Credit Card Payments',FALSE,FALSE,1
1.00000041154258E15,1.00000042724869E16,1.000000427168E16,purchaseauthorizedonslandmarkphphoeniazscard,0,NA,0.0,Entertainment,FALSE,FALSE,0
1.00083963212855E15,1.00083969244224E16,1.00083969244224E16,electronicachcreditcapitalonenacapitalone,0,NA,11.11,'Credit Card Payments',FALSE,FALSE,0
1.00013724453397E15,1.00013722321132006E18,1.00013722306222003E18,withdrawaltplanolegacydrhgus,0,NA,0.0,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083962107834E15,1.00083964784764E16,10008396487130900|10008396518451200|10008396553711600|10008396562117800|10008396565939300|10008396569408800,panerabreadraleigh,1.93,3.26,4.89,Restaurants/Dining,FALSE,FALSE,0
9.71000522012272E17,4.8663318347004805E18,4.86633183469645E18,storepurchasecostcowhse,0,NA,0.0,'General Merchandise',FALSE,FALSE,0
1.00083961178575E15,1.00083966965679E16,10008396744644600|10008396781901700|10008396796912500|10008396842898300|10008396851895900|10008396887169500|10008396902968500,capitalonecrcardpmtwebid,2.43,1.33,23.45,'Credit Card Payments',FALSE,FALSE,1
1.00028121161812E15,1.00028124181825E16,10002812418182500|10002812421435100|10002812422784500|10002812422784500|10002812423452000|10002812423452000|10002812423452000|10002812430418700|10002812431185300|10002812431185300|10002812433236300|10002812441929900|10002812445290600|10002812446012800,check,0.43,0.37,6980.76,Checks,FALSE,FALSE,0
1.00000041154258E15,1.00000042717824E16,10000004272572200|10000004273592100,mcdonaldsfofordmi,2.79,1.23,6.42,Restaurants/Dining,FALSE,FALSE,0
1.00083962001092E15,1.00083966961414E16,10008396733366300|10008396740949700|10008396740949700|10008396743312800|10008396781559000|10008396781559000|10008396817481500|10008396838506400|10008396842205000|10008396853092300|10008396856796300|10008396869349300|10008396889336500|10008396906338600|10008396917578900,cardmemberservwebpymtwebid,1.23,1.27,164.56,'Credit Card Payments',FALSE,FALSE,1
1.00083963212855E15,1.00083967227168E16,10008396729550100|10008396778443600|10008396785799600,electronicachdebitamericanepress,1.67,4.09,119.07,'Credit Card Payments',FALSE,FALSE,0
1.0008396146072E15,1.00083969107404E16,1.0008396910358E16,sunocoqpswatertownmacard,0,NA,0.0,Gasoline/Fuel,FALSE,FALSE,0
1.00000041154258E15,1.00000042471756E16,1.00000042471756E16,usatogo,0,NA,16.63,Uncategorized,FALSE,FALSE,0
9.7100052201884595E17,-8.7367388532026204E18,-8.7367388532026204E18,smgfbretailsanfrancis,0,NA,0.37,Restaurants/Dining,FALSE,FALSE,0
1.00083961733347E15,1.00083968569555E16,1.00083968569553E16,electronicachdebitkohlsdeptstrschgpymt,3.86,NA,150.65,Clothing/Shoes,FALSE,FALSE,0
1.00083963212855E15,1.00083967278793E16,10008396781430700|10008396830377500|10008396887259800,electronicachdebitpaypalinstferancestry,4.33,0.13,0.0,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042683878E16,10000004269874300|10000004272531400|10000004271194000|10000004272624500|10000004273785900,paypalinstferlinkedinkrisefland,3.43,3.81,0.0,'Online Services',FALSE,FALSE,1
1.00083963204342E15,1.00083968447472E16,10008396844747200|10008396844747200,purchaseauthorizedonfoodcitybradyftworthtpcard,0,0.0,3.04,Groceries,FALSE,FALSE,0
1.0008396194742E15,1.00083968718101E16,10008396877322600|10008396922484600,chasedesepayidindncoid,2.21,5.4,0.0,'Credit Card Payments',FALSE,FALSE,1
1.00000041154258E15,1.00000042684289E16,1.00000042734012E16,mrcslakeorionmi,15.57,NA,0.17,Uncategorized,FALSE,FALSE,0
1.00028121168714E15,1.00028124104315E16,10002812410431500|10002812411393200|10002812412485300|10002812416080700|10002812416081500|10002812418547900|10002812419255100|10002812419255100|10002812435589800|10002812435589800|10002812435589800|10002812435589800|10002812436560000|10002812437111000|10002812437111000|10002812437254200|10002812439048000,checkcardgrubhubseamlessil,0.35,0.67,1.39,Restaurants/Dining,FALSE,TRUE,0
1.00000041154258E15,1.00000042724929E16,10000004272531400|10000004273938100,purchaseauthorizedonlulusonlaurelisancarloscascard,2.71,14.73,1.35,Clothing/Shoes,FALSE,FALSE,0
1.00000041154258E15,1.0000004273669E16,1.0000004273669E16,purchaseauthorizedonsafewaystoredanvillecapcard,0,NA,4.97,Groceries,FALSE,FALSE,0
1.00083961178575E15,1.00083964685876E16,10008396483252100|10008396499379600|10008396519054800|10008396598162800,marshallsduluthga,3.93,14.18,1.26,Clothing/Shoes,FALSE,FALSE,0
1.00028121148802E15,1.00028122167834E16,10002812227186600|10002812235903600|10002812242111300|10002812248054100|10002812262018500,thedinerofdallasfarmersbra,2.89,0.78,0.59,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042724867E16,1.00000042725353E16,purchaseauthorizedonluckypleasantoncpleasantoncapcard,0,NA,0.0,Groceries,FALSE,FALSE,0
9.7100052201935603E17,-8.7367388532648397E18,-8736738853264840000|-8736738853261890000,purchase,0.29,0.16,15.39,'General Merchandise',FALSE,FALSE,0
1.0008396146072E15,1.00083967853238E16,10008396783464800|10008396783464800|10008396785323800|10008396794338100|10008396789336400,newslinkboseastbostonmacard,0.11,0.07,2.67,Hobbies,FALSE,FALSE,0
1.00083961289649E15,1.00083967201426E16,10008396784803700|10008396862969900,purchaseauthorizedoncomcastoflancastcomcastpascard,6,0.65,84.22,'Cable/Satellite Services',FALSE,FALSE,0
1.00000041154258E15,1.00000042683011E16,10000004268531400|10000004268705300|10000004270102200|10000004273599400,cityofferndaleparkidetroitmi,4.14,22.05,0.12,Travel,FALSE,FALSE,0
1.00028121143316E15,1.00028123559004E16,10002812355900400|10002812376217800,debitpurchasedeclegassiinternational,2.43,11.8,169.3,'General Merchandise',FALSE,FALSE,0
1.00013724453397E15,1.00013722278952E18,1000137222907640000|1000137222960770000|1000137223106680000|1000137223195500000|1000137223232830000|1000137223232830000|1000137223232830000|1000137223447350000|1000137223447350000|1000137223521010000|1000137223645240000|1000137223657380000|1000137223949920000,onlinebankingtransfertosavconfirmation,1.35,1.4,45.26,Transfers,FALSE,FALSE,0
1.00028121168714E15,1.0002812386201E16,1.0002812399492E16,targetttargpurchasetargetttargetchicagoil,2.86,NA,6.34,'General Merchandise',FALSE,FALSE,0
9.7100052201884595E17,4.8663318347134996E18,4866331834728310000|4866331834788860000|4866331834788860000|4866331834874710000|4866331834919860000|4866331834963130000|4866331835191100000|4866331835205750000|4866331835227860000|4866331835255170000|4866331835274600000|4866331835302630000|4866331835322260000|4866331835368190000|4866331835387580000|4866331835416070000,chickfilaplanot,1,1.45,2.39,Restaurants/Dining,FALSE,FALSE,0
1.00083961289649E15,1.00083964771995E16,10008396551457800|10008396622323400|10008396622323400|10008396622323400,capitalonemobilepymtauthdatejan,4.5,27.12,76.46,'Credit Card Payments',FALSE,FALSE,1
1.00083961178575E15,1.00083965704094E16,1.00083965726053E16,publialpharetta,0.29,NA,25.43,Groceries,FALSE,FALSE,0
1.0008396129482E15,1.00083965812244E16,1.00083965800867E16,cartooncuts,0.29,NA,0.0,'Personal Care',FALSE,FALSE,0
1.00083964088409E15,1.00083967192521E16,10008396769639500|10008396817923500|10008396876068500,revcarwashdallast,4.29,0.14,0.0,'Automotive Expenses',FALSE,FALSE,1
9.7100052201935603E17,4.8663318350906399E18,4.8663318353850798E18,cfefcuweberstorlandoflkmcc,6.43,NA,4.0,Uncategorized,FALSE,FALSE,0
1.00013724209738E15,1.00013723601148E17,100013723612524000|100013723629420000|100013723636652000,kimsteahousehoustontusa,0.86,0.14,1.48,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042679716E16,10000004268348100|10000004269171800|10000004269880000|10000004269874200|10000004269874100|10000004270135900|10000004273120100|10000004273592100|10000004273592100|10000004274037700,amazonvideoondemanwa,1.93,7.18,2.03,Entertainment,FALSE,FALSE,0
9.7100052201884595E17,4.8663318346759404E18,4866331834850040000|4866331835030950000|4866331835227860000|4866331835416070000,intuitqbonlineca,4.25,0.03,0.0,'Dues and Subscriptions',FALSE,TRUE,1
1.00123564704416E15,1.00123567114197E16,10012356768173500|10012356818188600|10012356869516400|10012356925573100,debitcardwdtomslawnservicetdatecard,4.43,0.12,183.14,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042717824E16,1.00000042724868E16,purchaseauthorizedonthehabitsantaclsantaclaracascard,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042724025E16,1.0000004273938E16,chasequickpayelectronictransferfromlevantofinan,5.71,NA,6.02,Transfers,FALSE,FALSE,0
1.0008396146072E15,1.00083968586246E16,10008396858917200|10008396874157300,qdiquestdiagnosticsmacard,0,0.0,0.0,Healthcare/Medical,FALSE,FALSE,0
1.00083963204342E15,1.00083962302242E16,1.0008396618876E16,subwaymorelessdallastfastfoodrestaurants,1.86,NA,1.63,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042693858E16,10000004269874100|10000004269874100|10000004269873500|10000004269873500|10000004269982600|10000004269982600|10000004271508000|10000004273668900,fredmeyefredpurchasefredmeyefredmeissaquahwa,1.7,7.13,60.45,Groceries,FALSE,FALSE,0
1.00083962001092E15,1.00083967761278E16,10008396776127800|10008396618076200|10008396579144200,lowessanclementeca,2.52,19.11,2.05,'Home Improvement',FALSE,FALSE,0
1.00083962268215E15,1.00083968152936E16,1.00083968152936E16,mwithdrwlswthavocalafl,0,NA,55.63,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.0008396129482E15,1.00083964584175E16,10008396462111000|10008396478780000|10008396496164500|10008396506617300|10008396513275100|10008396513275100|10008396530901700|10008396544555700|10008396544555700|10008396534728900|10008396534728900|10008396545976700|10008396545235000|10008396551925300|10008396557873200|10008396560660700|10008396562042700|10008396564813300|10008396564813300|10008396565891400|10008396565889900|10008396571825400|10008396572204600|10008396586980600|10008396587623600,publi,0.64,0.54,13.15,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.00000042687056E16,10000004268705500|10000004269945300|10000004269933200|10000004271298900|10000004271318800|10000004272859600|10000004273938300,debittargetp,2.39,5.05,18.54,'General Merchandise',FALSE,FALSE,0
1.00123564704416E15,1.00123567102339E16,10012356722856600|10012356763762800|10012356795230100|10012356806474800|10012356825827100|10012356884076500|10012356904311400|10012356910595600|10012356921730200,sharedbranchdepneighborhoodcreditunionnhwysuitewaahachiet,1.95,1.7,8527.51,Travel,FALSE,FALSE,0
1.00000041154258E15,1.00000042698742E16,10000004271509800|10000004272859600,playstationsonyenterca,4.43,0.37,11.39,Entertainment,FALSE,FALSE,0
1.00028121143316E15,1.00028122521713E16,10002812254487100|10002812261618800,chatbillhelpcomflusa,1.5,0.83,11.9,'Online Services',FALSE,FALSE,0
1.00083963204342E15,1.00083967904572E16,1.00083968152273E16,purchasewithcashbackauthorizedonquiktripcorporationfortworthtpcard,2,NA,0.55,Gasoline/Fuel,FALSE,FALSE,0
1.00000041154258E15,1.00000042471756E16,1.00000042695969E16,amazondigitalsvcs,0.71,NA,99.39,Entertainment,FALSE,TRUE,0
1.00083961178575E15,1.00083964866248E16,1.00083965064362E16,microcenterduluthpo,1.14,NA,1.41,Electronics,FALSE,FALSE,1
1.00083961178575E15,1.00083967049918E16,10008396757576600|10008396808902800|10008396860379300|10008396913324900,allyallypaymtiwebid,4.29,0.07,0.0,'Credit Card Payments',FALSE,FALSE,1
1.0008396194742E15,1.00083968309301E16,10008396833119100|10008396911902700,overdraftprotectionfrom,3.29,19.76,43.11,'Service Charges/Fees',FALSE,FALSE,0
1.00028121143316E15,1.00028122346571E16,10002812250176800|10002812251896900|10002812253405300,uberuberzzgb,2,7.43,38.53,Travel,FALSE,FALSE,0
1.00083963212855E15,1.00083966958904E16,1.00083966995038E16,recurringcheckcardpurchasebludanieldionnedesignut,0.14,NA,2.95,Checks,FALSE,TRUE,0
9.7100052201884595E17,4.8663318347134996E18,4866331834720320000|4866331834938580000|4866331835030950000|4866331835191100000|4866331835291580000|4866331835322230000|4866331835387580000,potbellyplanot,2.22,2.93,3.08,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042734537E16,10000004273453700|10000004273453600,billpayallinahealthonlinexxxxon,1.93,2.3,65.92,Healthcare/Medical,FALSE,TRUE,0
1.00000041154258E15,1.00000042679713E16,10000004268138000|10000004270567900|10000004271194000|10000004271554400,speedwayfrafranklinwi,2.79,11.14,1.47,Gasoline/Fuel,FALSE,FALSE,0
1.00000041154258E15,1.0000004268138E16,1.00000042687053E16,timhortonsflintmi,1.86,NA,1.71,Restaurants/Dining,FALSE,FALSE,0
9.7100052201884595E17,4.8663318348401295E18,4.8663318354160701E18,jackintheboplanot,12.86,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00083961289649E15,1.00083967201426E16,10008396751127400|10008396764879200|10008396784803700|10008396828555800,capitalonemobilepmtemman,2.25,1.34,7.69,'Credit Card Payments',FALSE,FALSE,1
1.00013724462433E15,1.00013723803532992E17,1.0001372383562E17,sushiyamamorelessnoblesvilleineatingplacesandrestaurants,2.57,NA,2.61,Restaurants/Dining,FALSE,FALSE,0
1.00083964085425E15,1.00083964653571E16,10008396556942400|10008396568994600|10008396580437300|10008396587291200|10008396611031200,shelloildallast,3.6,20.44,1.69,Gasoline/Fuel,FALSE,FALSE,0
1.00000041154258E15,1.00000042734537E16,10000004273453700|10000004273453700|10000004273453700|10000004273453700|10000004273453700|10000004273453700|10000004273453700|10000004273453700|10000004273453700|10000004273717400|10000004273938200,usaaetintrnttransferwco,1,0.0,7.36,Transfers,FALSE,FALSE,1
1.00000041154258E15,1.0000004269597E16,10000004270927500|10000004272492900|10000004273753600,statefarminsurpeflandamy,4.38,0.13,0.67,Insurance,FALSE,FALSE,1
1.00083962001092E15,1.00083966913281E16,1.00083966961414E16,boardbrewsanclsanclementeca,0.43,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00028121179875E15,1.00028123646517E16,10002812366089100|10002812378032000|10002812378832400|10002812393414100|10002812393414100|10002812426856400|10002812444742200,transferselfservicetransfertodraftfromshare,2.47,6.8,2899.48,Transfers,FALSE,FALSE,0
1.00083962297469E15,1.00083968130124E16,10008396813012400|10008396813012300|10008396899811600|10008396899811600,depositinternettransferfromck,2.29,4.91,1736.05,Transfers,FALSE,FALSE,0
9.71000522012272E17,4.8663318346620897E18,4866331834696450000|4866331834700480000|4866331834704890000|4866331834703780000|4866331834703330000|4866331834704160000|4866331834703860000|4866331834749200000|4866331834751430000|4866331834745740000|4866331834750340000|4866331834747400000|4866331834847210000|4866331834857860000|4866331834917910000|4866331834997090000|4866331835043780000|4866331835043380000|4866331835045380000|4866331835151660000|4866331835152060000|4866331835165620000|4866331835170230000|4866331835170430000|4866331835165740000|4866331835170150000,storepurchasebossintcalling,0.47,0.59,0.59,Interest,FALSE,FALSE,0
1.00013724453397E15,1.00013722372710003E18,1000137223654130000|1000137223654130000,pospurchgymboreetallengymboreeus,0,0.0,0.0,'Child/Dependent Expenses',FALSE,TRUE,0
1.00028121165718E15,1.00028122292394E16,1.00028122591858E16,potbellyclaytonmousa,9.29,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00028121168714E15,1.00028124210412E16,10002812421928000|10002812421928000,checkcardmarriottatvailvailco,0.07,0.01,254.0,Travel,FALSE,TRUE,0
1.00083962001092E15,1.00083967893455E16,10008396832643900|10008396879481800|10008396889336600|10008396893939600|10008396895459700|10008396901888400|10008396902901000|10008396906338600|10008396907651800|10008396912219400|10008396928185100,nonchaseatmfeewith,1.04,1.79,0.0,'Service Charges/Fees',FALSE,FALSE,0
1.00028121168714E15,1.00028123630233E16,1.00028123742953E16,bankameridealscashback,2.57,NA,2.28,'Other Income',FALSE,FALSE,0
1.00013724462433E15,1.00013722378691994E18,1.00013722390126003E18,checkcardtacobellandersonin,2.71,NA,2.7,Restaurants/Dining,FALSE,TRUE,0
1.0008396146072E15,1.00083968692814E16,1.00083968683756E16,fromsharerefuighoataandmortgage,0,NA,0.0,Mortgages,FALSE,FALSE,1
1.00083964088409E15,1.00083964740565E16,10008396483404000|10008396520538700|10008396520538700|10008396532727300|10008396538848100|10008396592321300|10008396600731100|10008396616662900,albertsonsdallastusa,2.21,4.61,15.91,Groceries,FALSE,FALSE,0
1.0008396129482E15,1.00083965571864E16,1.00083965578707E16,cwshorelineb,0.43,NA,0.0,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042680372E16,1.00000042693378E16,dteenergyrppsdespidindncoidm,4.14,NA,0.11,Utilities,FALSE,FALSE,1
1.00083961289649E15,1.00083967648792E16,10008396789335200|10008396821666300|10008396832492800|10008396832492800|10008396832492800|10008396876635200|10008396876635200|10008396876635200,capitaloneonlinepmtemman,1.11,1.86,13.35,'Credit Card Payments',FALSE,FALSE,1
1.00000041154258E15,1.00000042734584E16,10000004273458300|10000004273458300|10000004273458300|10000004273458300|10000004273891800,debitcardwithdrawalaplitunescombillcacard,1.31,1.29,11.37,Entertainment,FALSE,FALSE,0
1.00028121166095E15,1.00028124115365E16,10002812412180600|10002812423805600,debitpurchasewmsupercentermountainhomid,1.29,2.0,6.92,'General Merchandise',FALSE,FALSE,0
1.00028121168714E15,1.00028123770756E16,1.00028123961142E16,checkcardfijiwaterca,4,NA,0.0,Utilities,FALSE,TRUE,0
1.00000041154258E15,1.00000042699452E16,1.00000042724427E16,betterhealthbloomfbloomfieldhimi,7.14,NA,24.31,Healthcare/Medical,FALSE,TRUE,0
1.00083964088409E15,1.00083967120406E16,10008396777826300|10008396848265600,atmwithdrawalcoit,5.36,0.01,0.0,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00013724462433E15,1.00013722270872998E18,1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223231450000|1000137223642740000|1000137223642740000|1000137223642740000|1000137223786920000|1000137223901260000|1000137223901260000|1000137223901260000,bkofamericamobiledepositmobilein,1.19,2.45,196.65,Deposits,FALSE,FALSE,0
1.00028121165718E15,1.00028122229585E16,10002812229239400|10002812230444900|10002812231642100|10002812232986900|10002812232986900|10002812234601600|10002812235996100|10002812241612900|10002812242812900|10002812244985200|10002812246488700|10002812250416600|10002812255222300|10002812259185800|10002812260140200|10002812262264500,einsteinbrosbagelswebstergrovemousa,0.79,0.35,1.25,Restaurants/Dining,FALSE,FALSE,0
1.0008396129482E15,1.00083965545029E16,1.00083965578732E16,lagranjaftpierce,0.29,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00028121166095E15,1.00028122347421E16,10002812235963000|10002812258236500|10002812259665400|10002812261205600|10002812264022400|10002812268939700,sportsmanswarehousemeridianidusa,1.74,6.15,120.16,Clothing/Shoes,FALSE,FALSE,0
1.00013724462433E15,1.00013722349869005E18,1.00013722378691994E18,checkcardmcdonaldsfaleandriain,4,NA,0.06,Restaurants/Dining,FALSE,TRUE,0
1.00083963204342E15,1.00083967097104E16,10008396785514500|10008396853139100,billpayfirstprogressronlinexxxxxxxxxxxon,5.93,0.26,39.58,'Other Bills',FALSE,FALSE,1
1.00000041154258E15,1.00000042679715E16,10000004268037400|10000004268213600|10000004268301300|10000004268387900|10000004268429000|10000004268520000|10000004268645500|10000004268705400|10000004268900600|10000004269222300|10000004269337900|10000004269385800|10000004269446100|10000004269596900|10000004269643100|10000004269874100|10000004269988700|10000004270051700|10000004270135700|10000004270308800|10000004270503100|10000004270567900|10000004270618500|10000004270667000|10000004270735100|10000004270860500|10000004270927500|10000004270971900|10000004271194000|10000004271257900|10000004271430400|10000004271594700|10000004271832800|10000004271894800|10000004272133100|10000004272294600|10000004272355000|10000004272402600|10000004272442600|10000004272495700|10000004272572200|10000004272624400|10000004272721000|10000004272859700|10000004272904600|10000004272938300|10000004273052200|10000004273317400|10000004273401100|10000004273449900|10000004273498600|10000004273542500|10000004273606200|10000004273668900|10000004273717400|10000004273785900|10000004273890000|10000004273938100|10000004273984900|10000004274037800,saveasyougotransfercreditfrom,0.32,0.06,1.15,Transfers,FALSE,FALSE,0
1.00083964088409E15,1.00083965230483E16,1.00083965230483E16,ameraircentrdallast,0,NA,0.41,Uncategorized,FALSE,FALSE,0
1.0008396150311E15,1.00083964678474E16,1.00083964967077E16,wendysacworthgausa,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00028121148802E15,1.00028122141196E16,10002812234237200|10002812246310000,adobesystemsinccausa,5.21,2.95,1.55,Electronics,FALSE,TRUE,0
1.00013724453397E15,1.00013722372710003E18,1.00013722372710003E18,pospurchallenpremiumotallenallenpremiumous,0,NA,35.33,Clothing/Shoes,FALSE,FALSE,0
1.0008396129482E15,1.00083964899716E16,10008396497831100|10008396560660700|10008396562042700|10008396571825400|10008396572204600|10008396581224400|10008396580086700,spiritairl,1.61,7.45,112.21,Travel,FALSE,FALSE,0
1.00028121148802E15,1.0002812395674E16,1.00028124066444E16,checkcardsonicdriveinfarmersbranct,2.43,NA,0.44,Restaurants/Dining,FALSE,TRUE,0
1.0008396194742E15,1.00083967546907E16,10008396798565700|10008396853529500|10008396905338100,mntlysrvcchge,5.71,5.53,1.36,'Service Charges/Fees',FALSE,FALSE,1
1.0008396146072E15,1.00083969067859E16,1.00083969065663E16,toloanrefrio,0,NA,0.0,Loans,FALSE,FALSE,1
1.00000041154258E15,1.00000042681969E16,1.00000042695429E16,wideopenwestdespidindncoidm,4.43,NA,1.36,'Cable/Satellite Services',FALSE,FALSE,0
1.0008396129482E15,1.00083966905675E16,10008396839453900|10008396856617300,nailtridaviefl,7,62.08,4.87,'Personal Care',FALSE,FALSE,0
1.00013724209738E15,1.00013723588832992E17,100013723659567000|100013723827357000,mcdonaldsf,5.57,1.47,3.42,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042681379E16,10000004269596900|10000004270927300,worldstridesppdid,4.36,0.26,85.81,Uncategorized,FALSE,FALSE,0
1.00083963212855E15,1.00083968395778E16,1.00083968943797E16,electronicachdebitpaypalinstfervonagepricet,4.29,NA,0.0,'Telephone Services',FALSE,FALSE,0
1.00083964088409E15,1.00083968040738E16,1.0008396804073E16,lowesplanot,0.14,NA,132.86,'Home Improvement',FALSE,FALSE,0
1.00000041154258E15,1.00000042694624E16,1.00000042725722E16,heavenscentdoggiespaofordmi,9.43,NA,0.01,'Pets/Pet Care',FALSE,FALSE,0
1.00083964088409E15,1.00083966896748E16,10008396706092400|10008396719252100|10008396722901800|10008396731831800|10008396747596100|10008396771594300|10008396804073000|10008396813906000|10008396848265700|10008396866787700|10008396882526000|10008396887916500|10008396896690000|10008396900738700|10008396916559600,atmwithdrawalfran,1.25,0.63,50.72,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083962001092E15,1.00083966961414E16,10008396701832400|10008396718022600|10008396727365500|10008396755227400|10008396789345500|10008396535255000|10008396573035600|10008396832643900|10008396838506400|10008396917578900,pedrostacossanclementeca,1.84,3.45,0.42,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042679172E16,10000004268900900|10000004268996300|10000004269337900|10000004269603100|10000004270776600|10000004270263200|10000004270503200|10000004271184100|10000004271998300|10000004271832900|10000004272294700|10000004272442600|10000004273120100|10000004273205000,consumersenergyp,1.2,1.11,39.16,Utilities,FALSE,FALSE,1
1.00083962297469E15,1.00083965315704E16,10008396536090900|10008396536090900|10008396536090900|10008396536090900|10008396536090900|10008396536090900|10008396598986300|10008396598986300|10008396600813900|10008396600818200|10008396608722500|10008396608722500|10008396610507800|10008396610507800|10008396612957500|10008396612957500|10008396615588800|10008396615588800|10008396617623500|10008396617623500|10008396621484200,eonmobiloldsaybrookct,0.52,2.76,4.1,Gasoline/Fuel,FALSE,FALSE,0
1.00028121168714E15,1.00028124210412E16,1.00028124210412E16,checkcardchartersportsmarriotvailco,0,NA,1.11,Hobbies,FALSE,TRUE,0
1.00000041154258E15,1.0000004268348E16,10000004269596900|10000004270219800,countercredit,3,2.0,84.48,Deposits,FALSE,FALSE,0
9.71000522012272E17,4.8663318347041597E18,4866331834703330000|4866331834703780000|4866331834704890000|4866331834703860000|4866331835151960000|4866331835150800000|4866331835150800000|4866331835150350000|4866331835151660000|4866331835150350000|4866331835151660000|4866331835151960000|4866331835152060000|4866331835152060000|4866331835176170000|4866331835173960000|4866331835175400000|4866331835177750000|4866331835175400000|4866331835177640000|4866331835177640000|4866331835178510000|4866331835177750000|4866331835178510000|4866331835189160000|4866331835194670000|4866331835182810000|4866331835199040000|4866331835199570000|4866331835318250000|4866331835327350000|4866331835324670000|4866331835316140000|4866331835320510000|4866331835396730000|4866331835385990000|4866331835386230000|4866331835391570000|4866331835386750000|4866331835430960000|4866331835428900000|4866331835429370000|4866331835426950000|4866331835427750000|4866331835467850000|4866331835471440000|4866331835465310000|4866331835466870000|4866331835465160000,transferredfromvacationdreamjune,0.36,2.45,178.34,Transfers,FALSE,FALSE,0
1.00028121148802E15,1.00028123578296E16,10002812358324000|10002812358749000|10002812361526000|10002812370099200|10002812372004600|10002812373843400|10002812374787300|10002812375959700|10002812379508300|10002812380114000|10002812384881000|10002812392612800|10002812393678900|10002812397473100|10002812398244400|10002812399293900|10002812400020900|10002812402766200|10002812403789300|10002812406644400|10002812407255700|10002812408539800|10002812412066000|10002812413744600|10002812416411300|10002812417447200|10002812417447200|10002812426600200|10002812427746600|10002812428968600|10002812445118800|10002812446345900,keepthechangecreditfromaccteffective,0.6,0.59,0.51,Deposits,FALSE,FALSE,0
1.0008396146072E15,1.0008396478712E16,10008396545723400|10008396581579600,mesillearningsanmateo,6.43,8.0,0.0,Education,FALSE,FALSE,0
1.00083962585554E15,1.00083967683497E16,10008396778184000|10008396778184000|10008396794212200|10008396851957900|10008396908946900|10008396928673000|10008396928673000,arbysgranvilleoh,1.73,3.89,2.3,Restaurants/Dining,FALSE,FALSE,0
1.0008396194742E15,1.00083965556541E16,1.00083965626825E16,macysculvercculvercitymacys,0.86,NA,16.21,Clothing/Shoes,FALSE,FALSE,0
1.00083962001092E15,1.00083968559675E16,1.00083968612949E16,nomadscanteensanclementeca,0.57,NA,0.61,Restaurants/Dining,FALSE,FALSE,0
